143604,125461,149505,116917,129045,152325,132553,129819,139272,118295,133760,147706,114901,133447,134446,119775,137119,122914,133510,135662,117522,132663,146658,140310,133898,126257,132133,144150,152355,121373,126421,140328,145458,136466,148066,134092,127771,118599,147245,143130,125771,143380,126500,114684,142873,135867,124578,155814,129709,125923,150011,119995,140933,142386,141422,136016,116605,131358,142184,124536,104734,140242,138651,130855,127706,159677,127805,129440,134142,142531,156479,129508,137807,119766,133012,154729,142948,149763,147354,125157,122946,125371,128265,132295,138190,123364,141947,104182,128685,123136,110943,127047,131970,135937,145576,138513,120814,135608,110630,123380
126133,127136,145917,113052,137736,137031,131510,117892,125867,117669,119379,131895,121780,127058,136484,125264,121054,128626,132731,128742,120725,127251,141479,127941,129365,120887,133786,127605,128060,122273,123049,124322,134579,111740,132908,129387,129777,114164,141749,127840,112593,130809,121368,124341,131100,129550,134879,139989,117604,127318,138790,126338,132411,136801,126680,141518,130989,127120,136275,128863,105191,127693,156391,130510,114813,146289,122833,134670,127316,121144,140012,119589,128667,129284,128175,159508,144254,135562,135849,135922,126052,126829,112772,134085,131750,133717,132560,118976,137861,127914,110920,117983,117714,128875,134147,141054,126309,128475,117429,116057
115868,141454,148553,133570,141337,130052,123377,120000,132029,126392,139464,136164,118202,136395,140946,132335,123407,133226,137981,138731,121300,139780,129683,136143,118076,126091,129551,137985,151548,111322,126963,131408,142307,122231,134046,145161,126945,125520,145518,131914,120927,140386,136261,127817,143702,127400,132016,145341,124550,110986,131878,132935,131002,135868,128437,146749,126562,116726,143760,120479,109827,137309,140125,131793,111810,144872,123745,131526,128276,144521,141377,137816,140604,135907,121670,156079,145077,137480,137922,140158,132152,117702,120380,139788,139351,135437,155117,120336,138307,129386,120418,142509,133185,154565,133485,133803,125259,122158,128200,123597
129331,140636,160013,128134,144259,152166,136086,123975,135473,127935,137776,139261,119112,139653,148179,135974,134872,133811,142270,137916,136217,128118,144315,139486,130073,141727,137918,144947,144335,144874,126829,135471,160292,136076,141337,151391,132900,137031,149865,144919,129399,154868,141996,150098,146518,127627,124359,149660,132752,136235,145671,124288,149912,139716,145259,132368,125941,140374,159500,129999,117740,143568,157168,141446,122773,160836,142276,135526,144096,133772,154510,128422,144491,142838,133660,163804,149615,143786,153184,146220,127233,133745,126228,139353,146313,145186,137514,129615,145359,140235,123853,145168,144825,159271,150031,135430,140338,147104,146585,128083
139621,126703,135075,95822,148934,149239,128150,111464,116750,117559,120976,131025,118277,133036,131004,103253,133865,103682,122726,126064,122111,124335,139374,137381,125434,138227,131574,142879,137549,119785,127133,134884,126865,126783,135204,122597,129903,107972,136812,134500,129755,132434,122242,109440,123864,124753,131425,145705,118543,121527,138706,111529,128887,135765,129468,137040,118817,124052,145162,128444,111744,126892,136975,128140,124049,150985,126374,140120,135967,131148,155079,113446,132131,117391,125826,146654,145823,142230,138970,125260,124520,119819,123370,121061,132906,124191,126475,102618,135820,126827,115233,120264,132476,130849,132706,134479,133714,130246,122452,107207
121474,118857,146002,119143,126695,138008,119728,120158,132418,106811,124115,131212,115866,125700,136153,129839,116261,114002,118507,129807,132959,127912,130854,128260,127084,129075,126537,125812,136234,119567,122563,118815,138360,118344,139162,125025,133031,119645,132602,131316,123481,137015,114408,119213,136844,131294,135900,141479,126571,121615,129575,122645,138371,130870,125534,137326,114907,125842,146394,120947,104823,129617,137166,125344,114093,142349,126509,130017,137330,130287,138679,114937,128920,118530,116420,143293,142874,131539,126663,131994,121245,108037,114496,129787,132933,127127,139333,94166,128479,131757,101331,127555,127608,128692,126325,126939,133733,130288,128234,123530
134146,151440,165486,134818,147346,152663,154581,140745,142675,135731,159284,160521,126063,139223,144297,153554,136674,136728,148700,155976,132108,160324,150215,143115,142693,151996,159194,147962,150657,143844,155244,130459,153331,142956,147451,134639,142972,142284,150210,151329,150619,144946,153377,139916,143950,141332,133788,160801,142948,137626,147509,128847,142459,153628,142046,148423,144501,158020,160929,142064,120626,148577,146587,132519,122533,161238,147631,145248,134262,125523,148484,134983,137450,138190,137822,168954,153789,143320,157451,135975,142335,147079,131331,146986,157479,151807,145340,118087,142897,134984,144388,149883,141335,147882,148429,152205,140819,140269,137147,136135
120614,132270,134543,117368,130721,124944,128246,115268,126379,130687,128002,132098,110628,126879,130102,124308,130532,117763,132815,121854,101902,124392,131553,127485,120185,130230,128510,132420,137599,134765,128859,119521,131252,124337,136446,122028,116064,119741,147755,132081,115235,121917,114624,115265,122143,133457,120510,136093,117057,114431,126374,114433,140585,129187,117481,135824,110789,125388,139159,120093,100614,115855,136456,120014,116000,149258,119843,131810,116465,126826,137817,124579,130146,117016,125229,142762,142480,128682,144759,127578,129045,134295,110983,128258,134938,122807,130011,97082,132404,119846,119423,129398,126898,129503,135521,124905,133254,124834,119445,106877
139720,130477,157311,123470,158232,134582,138317,123007,136102,120086,140811,145176,125867,136730,126785,124361,139850,131770,142097,134294,128317,149978,143731,142172,128417,136028,134405,144607,135995,120334,132754,126854,137992,138250,129808,133296,127471,111689,141261,130454,129729,136012,136817,128287,128269,129624,127712,158365,127912,129427,146774,120206,137507,149873,136982,138408,124474,136236,158744,121607,106032,146668,143357,133914,114351,144856,132127,136613,126902,125041,147465,129014,132399,132225,144052,161551,140523,147859,148164,119062,140543,132238,127080,130506,134328,135931,144345,111595,146772,132596,128418,130796,144189,138906,139037,145124,141060,135004,127596,128434
145420,138710,161370,118461,155860,148681,148628,139784,153288,131153,152212,149169,136758,142270,150278,127299,142796,124136,156759,146299,131387,146674,148485,150561,134491,145302,141945,153397,156846,135802,114756,137073,134580,139680,157958,152557,131942,120225,162321,142537,127209,147231,140147,125126,140707,137157,136859,155624,136426,136863,154150,122757,148302,142843,151324,149173,140740,134254,159572,127478,114304,149796,144528,147844,131776,166361,151697,152304,137345,144123,170854,137565,141783,138630,137671,160593,167865,153461,156467,127756,154809,138496,129831,120395,137352,141506,148368,129158,159040,137297,125473,140430,141130,167043,149481,156411,142484,141668,147102,140494
