33,95,96,57,54,53,8,22,94,15,23,81,87,67,0,24,71,90,27,83,40,86,85,27,12,36,33,54,63,63,2,90,78,9,80,25,6,53,22,62,9,84,28,0,3,15,7,37,4,73,82,45,40,63,38,41,88,69,73,90,21,26,46,6,68,20,70,61,73,100,88,98,68,24,10,2,44,55,71,57,69,75,50,74,53,82,16,25,62,18,92,7,80,53,21,24,51,76,23,38,94,12,91,6,29,95,56,81,88,70,43,99,18,92,78,18,20,76,32,28,80,42,47,70,83,4,99,96,31,19,15,8,99,87,24,41,43,52,8,90,12,100,22,56,19,84,96,0,70,6,25,43,51,12,60,82,44,29,29,56,86,96,97,95,37,42,34,48,89,79,20,31,84,67,13,11,95,83,100,50,91,26,55,91,0,39,40,30,30,32,27,32,99,8,97,44,44,89,86,5,56,34,79,76,25,26,68,54,91,16,55,46,27,82,12,72,19,0,49,59,91,64,87,28,38,74,31,67,40,30,95,11,95,65,15,7,88,57,75,90,50,89,55,3,8,64,12,70,15,68,43,0,66,74,64,4,52,8,98,86,50,75,12,72,82,37,87,78,100,31,55,35,31,36,48,20,48,30,16,90,39,15,39,95,51,22,10,44,70,33,98,0,60,16,19,11,18,73,63,18,20,33,14,59,97,42,80,93,17,19,45,32,2,88,77,11,81,89,43,10,11,62,52,63,57,12,84,68,45,49,33,65,19,91,74,16,15,65,1,54,49,79,27,45,18,92,73,46,17,69,20,64,99,12,22,39,24,74,51,37,83,98,82,4,23,92,0,83,81,43,13,96,74,38,15,71,31,51,8,35,100,77,72,48,24,17,66,13,24,14,83,48,63,66,32,18,35,16,54,98,100,16,36,76,7,18,31,37,3,87,100,28,27,61,89,49,71,76,20,16,55,15,69,55,83,68,69,77,89,80,96,81,82,43,65,92,16,54,14,92,52,79,20,44,87,48,61,28,4,8,40,53,17,75,72,99,24,13,17,29,8,23,95,22,30,49,73,99,35,8,19,74,93,50,58,75,95,6,24,98,96,28,40,60,13,55,33,21,75,39,64,90,55,92,48,6,61,58,15,1
8,17,63,78,75,0,86,23,64,96,3,33,52,24,26,9,45,22,96,31,45,30,38,59,31,54,31,4,2,16,3,2,16,82,89,12,44,87,45,83,79,83,55,50,45,74,38,53,51,64,37,89,35,36,98,31,30,7,8,0,95,21,21,62,86,35,16,54,61,54,11,6,39,9,42,27,54,96,46,69,68,89,89,35,48,27,10,16,92,10,58,62,63,22,88,87,59,62,85,84,11,30,1,51,92,9,53,48,0,79,2,26,52,73,87,47,49,10,100,56,89,65,7,5,41,22,30,99,5,46,48,59,48,53,42,70,7,5,19,10,28,18,45,93,57,88,2,65,26,54,58,59,1,66,18,72,58,15,5,35,92,40,48,68,85,34,11,28,30,71,61,24,66,60,33,32,16,4,35,50,34,29,64,0,2,49,51,30,89,37,31,26,33,57,38,54,100,96,78,12,56,68,66,35,94,53,61,98,27,92,72,48,95,51,37,63,88,59,66,37,80,22,59,56,55,29,23,95,74,24,49,44,25,68,5,45,97,71,30,49,55,50,62,10,38,55,39,16,35,25,42,23,69,58,50,89,66,59,83,88,75,26,4,65,40,12,4,1,42,39,17,77,0,54,86,16,77,29,20,66,53,10,45,75,82,93,3,54,87,70,5,76,7,43,63,80,44,46,15,54,85,69,18,23,33,86,42,93,36,0,65,95,89,99,65,25,14,8,49,13,31,28,41,55,0,41,58,95,36,34,49,18,64,79,26,8,75,59,74,23,65,28,51,92,16,66,68,56,1,19,83,14,52,73,56,3,95,51,58,45,28,79,0,60,0,47,54,78,69,29,14,45,51,25,81,96,93,68,80,44,34,22,21,76,52,96,67,89,11,18,62,96,23,69,33,4,29,18,7,37,36,30,42,8,49,48,49,3,56,8,37,78,64,5,15,85,37,36,95,17,46,27,4,14,85,86,100,84,70,23,11,55,40,9,34,9,74,99,2,87,60,74,39,34,67,90,30,68,53,16,70,75,81,68,48,51,54,56,16,23,18,0,82,57,22,98,56,43,15,77,67,52,25,95,58,34,11,45,23,50,21,6,26,79,70,94,4,70,45,47,53,78,93,87,86,45,69,15,93,86
84,100,40,57,3,76,18,34,74,54,87,10,76,95,92,47,40,46,72,85,39,75,30,54,68,52,57,51,60,19,17,43,31,38,16,20,24,83,4,10,94,16,37,22,14,100,13,56,15,62,29,51,9,23,9,42,2,40,87,14,1,88,36,49,74,74,74,26,78,52,73,13,75,84,4,54,14,79,32,52,93,45,100,18,44,30,78,61,1,15,87,13,36,9,33,13,78,76,3,63,50,42,42,61,17,82,73,36,9,91,74,83,14,63,91,46,95,82,55,50,36,60,0,90,29,33,9,23,23,98,65,8,46,3,86,31,62,81,97,37,57,94,86,80,45,63,47,34,17,26,23,53,1,64,53,20,8,89,52,19,27,83,24,83,18,11,51,10,31,34,82,42,53,4,85,29,27,44,6,47,85,1,93,71,37,59,80,24,11,46,70,4,41,26,45,55,37,67,74,28,29,37,42,28,71,33,95,3,30,95,52,7,34,39,52,25,15,3,70,26,33,81,88,67,13,86,20,7,7,61,43,1,71,53,38,34,5,96,21,10,87,45,36,44,1,18,92,2,10,11,64,54,17,95,0,87,38,65,36,50,3,1,31,26,16,54,64,69,32,7,19,31,92,92,46,100,41,51,28,0,89,88,89,45,87,28,5,15,79,33,0,55,17,4,54,21,19,86,41,61,52,34,15,7,98,28,27,40,14,84,31,42,58,13,5,95,40,81,44,12,7,64,75,37,74,73,70,38,75,48,85,12,39,100,74,59,73,96,62,20,18,78,34,8,100,57,63,17,88,37,37,8,96,94,45,4,76,71,36,62,90,69,15,38,30,28,83,16,23,28,68,57,4,69,94,33,70,52,4,41,55,41,56,98,77,48,41,33,91,60,88,87,60,84,37,91,7,94,33,70,92,19,50,29,14,54,18,24,91,24,97,70,80,63,81,0,82,75,39,15,90,63,2,77,45,80,39,34,46,19,76,72,41,84,63,42,65,26,56,75,80,75,15,43,93,26,70,64,99,25,3,14,96,62,26,14,0,72,6,21,54,61,39,58,81,60,31,54,75,87,67,11,28,84,28,65,61,27,66,10,43,52,34,36,25,10,56,42,82,19,8,5,0,32,67,52,42,64,32,95
65,82,7,95,59,89,9,74,62,52,26,100,73,77,38,88,68,27,46,68,78,28,15,24,31,14,54,30,41,14,27,62,29,2,46,91,70,71,89,1,87,69,89,13,89,52,39,72,38,5,53,40,84,22,50,71,16,53,65,33,66,98,11,21,50,0,67,25,64,50,22,82,21,95,33,92,58,32,19,29,43,47,20,38,29,78,70,59,99,91,75,55,17,33,15,70,70,73,73,27,49,11,67,80,20,55,97,35,3,94,37,90,73,53,36,37,89,90,97,35,50,80,90,32,51,79,85,77,57,32,40,16,58,46,64,1,51,41,24,24,67,81,61,16,84,55,91,84,70,5,55,69,63,87,77,73,90,44,61,49,68,71,34,95,96,88,77,25,1,2,46,56,4,90,57,7,35,42,15,75,89,81,20,1,42,54,41,6,26,16,89,87,1,8,14,98,51,88,10,14,11,67,59,6,8,98,100,19,54,41,67,100,8,35,42,32,19,69,17,53,86,86,76,27,60,61,26,52,30,0,64,50,80,20,10,84,74,86,58,69,58,100,68,57,14,10,87,80,38,11,36,64,14,90,58,67,37,42,48,25,90,52,47,41,13,27,43,52,97,56,37,14,36,1,88,93,38,38,91,57,76,0,0,77,36,59,99,85,70,70,30,50,72,21,16,0,15,53,55,64,75,7,19,17,15,42,15,64,97,92,88,46,94,9,8,99,70,80,59,10,69,78,67,63,19,50,15,63,36,50,31,7,76,29,56,50,31,50,47,26,35,86,53,51,75,45,83,99,0,94,10,54,11,60,33,36,22,38,94,29,40,19,59,77,91,90,24,20,57,52,50,73,78,29,59,77,62,98,44,12,52,30,92,71,10,29,25,0,99,8,21,85,38,1,57,84,12,4,98,50,11,44,83,70,30,59,81,32,96,19,51,13,11,92,64,10,59,33,77,4,92,66,33,53,19,16,50,62,48,59,57,91,75,53,74,81,12,10,53,68,97,6,16,88,97,77,99,30,71,16,5,47,16,2,3,57,73,43,66,33,27,0,20,65,32,8,92,17,72,58,62,86,25,43,91,54,61,9,4,75,75,90,9,50,60,78,87,88,94,100,100,39,46,77,45,97,82,55,56,25
48,58,36,67,43,36,99,34,74,13,57,20,56,15,82,82,78,40,12,62,30,31,81,19,36,88,48,12,98,100,71,5,42,70,29,72,59,37,6,55,11,68,72,22,28,21,89,59,85,100,19,17,10,26,85,13,55,47,63,44,3,87,60,72,96,2,1,61,89,63,65,99,30,54,90,66,53,82,68,0,41,85,79,76,69,26,100,93,51,24,63,46,89,95,40,92,54,91,78,36,11,56,57,1,44,100,50,86,84,75,83,87,54,14,8,11,62,42,18,52,41,26,68,5,77,18,83,47,47,52,87,16,85,39,1,73,88,27,51,50,5,44,78,62,13,37,87,52,39,43,100,29,2,57,88,73,26,4,79,52,70,43,42,3,51,50,71,98,84,5,78,78,17,58,81,23,69,1,10,86,100,34,20,53,51,37,31,68,95,91,61,17,82,79,83,28,26,44,74,62,41,91,78,89,11,74,65,12,100,27,33,83,39,58,58,42,17,45,18,89,95,37,98,5,56,38,73,27,34,87,1,12,33,72,100,11,13,87,31,33,33,77,37,91,83,71,20,17,51,75,100,37,21,12,5,41,21,31,11,80,23,27,33,19,46,30,65,67,13,31,44,59,1,28,55,64,59,20,48,8,53,72,68,38,57,41,24,57,72,95,35,57,67,84,4,16,80,99,23,25,90,85,62,49,10,28,7,81,32,53,86,63,31,41,100,31,30,82,55,21,0,94,11,90,62,47,91,71,3,12,21,49,15,77,86,87,38,40,74,56,95,68,12,68,9,18,41,76,2,66,0,7,9,53,40,85,30,93,64,52,26,41,51,95,56,25,51,71,18,68,56,2,51,17,3,27,79,62,30,34,34,4,82,86,14,53,44,66,50,36,46,85,42,75,8,33,1,49,5,70,49,7,70,100,85,41,2,91,93,26,49,78,38,13,51,9,52,0,92,67,71,44,0,19,40,1,88,87,89,87,1,36,61,10,76,28,95,92,70,62,32,8,71,46,47,6,35,52,62,93,92,50,89,23,57,17,39,12,58,65,51,74,83,25,88,67,76,70,93,5,18,94,45,56,62,68,47,95,75,18,98,28,17,22,59,52,71,81,82,32,73,95,15,64,0,97,49,84,41,100
63,5,96,7,98,19,89,95,69,65,83,56,56,93,91,22,83,51,88,33,8,97,73,40,17,59,54,22,28,99,30,85,93,13,88,60,25,35,5,4,92,64,72,86,33,75,29,21,40,54,7,75,89,35,99,74,90,22,19,69,20,98,27,95,49,82,82,64,79,48,43,18,41,51,31,62,85,88,83,62,21,99,33,27,30,70,17,75,18,74,69,77,56,75,13,32,70,41,10,77,47,72,40,78,5,52,3,8,51,35,10,23,78,97,7,98,71,82,59,66,98,61,32,43,17,5,44,8,63,50,54,7,26,11,16,61,69,60,95,72,3,92,83,58,36,19,37,1,64,6,64,10,22,30,80,34,48,41,64,19,27,9,94,42,58,79,27,85,30,60,54,8,51,40,40,7,36,99,79,86,54,66,17,53,82,59,21,89,68,62,83,21,86,79,54,47,2,35,21,17,94,11,32,88,28,94,89,81,11,79,94,14,58,50,81,71,29,56,35,18,17,12,40,57,26,16,4,72,25,8,24,25,26,45,76,85,59,19,97,54,17,2,59,45,93,38,69,77,41,39,50,65,63,18,86,58,41,87,85,34,39,87,54,50,72,48,45,10,41,15,75,5,5,31,42,38,73,30,66,27,41,8,86,89,40,18,49,76,50,65,4,24,89,94,25,97,51,27,10,72,94,26,24,52,25,83,55,25,27,81,25,39,6,16,2,63,30,77,97,96,81,48,86,82,89,78,45,33,19,80,18,36,38,70,81,20,48,26,30,8,74,99,48,64,23,0,69,55,39,23,27,25,68,48,73,15,49,72,53,71,49,78,54,64,57,23,67,42,9,12,39,57,42,98,43,55,21,24,58,63,38,81,92,81,9,87,25,74,1,93,51,72,5,63,47,7,79,32,67,82,81,41,0,42,57,16,1,47,22,92,10,75,31,26,5,51,61,62,22,58,1,64,83,9,23,39,71,55,78,95,64,53,54,89,4,86,80,44,7,94,38,72,80,14,67,36,16,0,70,6,1,46,97,100,74,43,17,7,73,90,50,16,26,61,22,82,76,71,34,78,74,99,33,57,92,87,97,49,90,100,73,87,1,46,39,96,71,41,86,80,76,69,89,98,97,18,60,40,59,68
100,26,58,60,51,69,8,94,2,86,80,26,47,4,12,59,94,14,38,46,31,91,25,5,4,18,47,50,64,14,36,93,64,1,25,57,60,29,53,6,87,48,82,30,19,84,64,54,29,12,69,20,74,4,2,24,97,12,100,73,48,62,88,15,81,11,43,11,71,26,18,44,22,90,95,88,29,45,39,46,26,30,87,42,38,75,52,63,72,71,60,83,73,19,95,86,28,5,40,28,87,15,34,11,64,63,50,88,21,89,91,23,91,94,10,21,14,69,92,80,37,93,46,23,0,41,14,12,38,38,81,39,40,28,90,97,43,42,5,21,33,47,47,45,20,84,35,85,1,65,42,12,53,17,95,70,16,37,71,58,32,82,92,90,58,46,43,83,97,14,98,88,63,54,22,24,22,52,35,70,80,76,12,7,31,49,95,21,1,27,35,57,92,81,99,50,12,39,90,20,89,86,11,64,36,97,93,93,7,9,86,73,60,83,13,2,31,4,80,0,54,77,82,38,17,5,86,2,56,71,74,81,70,38,60,69,20,3,15,37,30,58,87,9,3,77,50,31,30,81,75,43,8,28,76,52,12,85,57,75,13,75,24,55,86,64,39,73,10,4,98,25,64,36,100,15,81,79,58,7,48,72,51,91,47,87,90,95,75,86,53,48,84,93,26,4,45,22,1,100,32,56,69,78,10,64,40,48,6,78,33,20,76,56,77,41,1,9,26,0,7,83,22,4,28,28,83,89,36,66,9,14,16,71,22,42,78,60,77,41,25,94,93,89,37,23,46,88,16,41,26,74,33,1,85,95,6,69,99,70,51,16,59,82,97,35,44,17,1,80,19,1,75,42,20,24,40,95,57,12,58,16,94,8,87,86,71,80,21,75,13,34,94,89,53,63,16,65,8,15,78,14,88,22,84,26,16,67,73,44,21,99,54,81,11,61,53,54,54,23,48,46,47,68,16,100,4,31,16,71,25,22,72,0,78,14,77,54,93,34,51,56,43,58,53,7,33,37,90,82,59,15,37,21,47,99,31,33,3,5,37,93,59,84,48,1,52,17,45,99,62,71,5,59,38,33,61,37,31,44,51,82,11,100,43,10,48,26,76,6,37,10,20,76,70,30,44,66,0,83
48,64,49,84,30,60,22,9,34,97,60,37,99,22,49,45,19,66,48,0,73,17,52,23,35,93,25,43,58,35,67,75,61,31,22,64,58,12,44,10,37,46,63,38,57,75,61,66,62,77,50,3,5,0,73,68,27,10,54,77,56,71,32,98,73,64,72,80,59,46,59,16,80,76,98,57,93,99,60,59,72,67,61,75,64,24,67,60,86,88,10,100,51,61,20,68,48,96,55,70,44,13,77,60,23,46,7,80,39,96,84,32,25,2,38,74,58,41,52,63,66,100,60,37,3,73,9,41,27,54,19,62,65,81,27,23,74,44,87,39,59,43,57,95,51,95,93,36,35,63,2,41,43,85,38,32,77,100,85,2,51,74,84,73,44,13,59,57,27,49,7,77,80,43,41,6,97,71,88,11,17,88,47,75,18,9,65,40,20,7,76,52,88,50,81,9,66,70,27,47,63,96,76,10,50,91,49,6,89,29,13,60,21,50,83,62,81,83,44,1,26,45,15,51,49,2,20,50,41,52,56,65,45,17,92,5,15,32,80,64,83,95,49,14,11,69,71,6,5,40,14,94,97,35,77,58,24,41,100,77,93,27,92,78,67,92,86,94,59,3,24,19,87,97,30,3,18,35,66,51,69,49,65,80,8,42,38,76,91,36,99,28,8,95,59,100,73,99,21,3,74,66,42,95,85,31,63,94,78,44,60,16,49,79,70,95,21,3,59,42,66,44,88,67,92,100,83,13,57,13,34,1,67,71,33,92,40,80,41,2,35,45,98,7,64,70,36,11,56,90,69,60,14,41,8,64,94,14,14,9,1,92,76,30,95,63,19,73,26,90,4,72,76,67,24,56,45,77,8,63,43,91,80,1,33,42,10,36,33,70,27,41,61,2,92,38,20,66,28,94,22,23,32,29,42,7,0,29,7,85,5,25,20,56,54,31,21,26,45,72,80,40,81,10,86,52,17,78,17,48,29,51,35,33,32,86,95,89,23,94,26,27,45,32,9,54,33,10,61,68,11,61,20,29,20,34,5,3,72,68,69,76,95,21,1,60,18,48,47,85,1,87,80,8,45,39,70,42,40,70,62,61,49,31,85,50,20,62,30,26,57,68,12,63,19,14,84,81,61,52
49,73,5,4,20,37,56,65,31,73,37,88,40,95,91,52,50,56,45,100,59,52,93,7,44,87,25,28,95,52,89,10,25,63,74,13,20,32,6,9,95,20,22,73,18,34,8,61,86,14,55,50,84,35,62,83,41,95,54,10,2,81,16,20,65,46,40,46,14,44,91,88,67,23,64,30,5,3,73,32,99,41,15,32,78,56,84,45,4,55,70,37,32,88,80,40,57,50,70,14,80,13,52,32,84,8,5,85,97,46,21,90,94,5,37,10,78,4,69,85,34,89,37,32,27,5,73,91,55,81,37,61,24,24,33,28,34,49,42,45,79,59,68,39,44,61,63,58,20,12,9,72,73,10,5,26,66,81,36,4,83,10,23,86,51,57,66,26,84,28,29,13,72,97,93,89,25,88,49,59,64,22,85,82,94,13,99,39,39,89,49,81,5,15,11,36,52,47,0,76,50,98,66,42,10,16,3,1,76,87,57,9,39,56,54,66,49,18,87,22,12,95,31,6,72,20,71,32,36,33,86,1,53,29,61,48,100,31,6,85,27,11,42,42,65,60,76,43,23,77,38,48,9,52,0,75,88,38,41,24,1,33,25,81,79,6,68,2,94,37,17,81,62,67,48,42,35,51,27,88,11,17,66,11,2,65,43,100,100,14,19,99,79,26,47,75,80,89,34,72,12,73,48,20,44,30,38,49,49,38,1,82,77,52,75,39,21,2,66,33,69,61,53,8,50,54,99,15,1,68,100,40,67,59,30,31,56,7,12,96,83,32,59,43,25,62,78,23,57,64,48,41,56,57,93,32,36,82,27,51,33,1,82,35,77,21,24,28,68,36,67,92,91,38,58,33,68,33,7,75,98,33,76,66,83,95,91,3,2,61,38,70,86,32,34,24,42,11,1,59,97,29,51,22,78,40,33,77,27,45,15,83,15,62,22,34,53,60,36,14,6,42,66,34,97,3,100,61,14,29,59,31,17,14,80,96,69,49,75,49,4,52,74,50,3,79,95,96,35,12,5,32,97,52,34,82,76,43,9,11,39,99,100,81,16,34,32,13,75,71,64,17,51,76,26,19,88,25,43,39,39,99,75,8,81,15,17,79,84,25,28,16,56,33,75,8,13,10,2,61
81,80,99,87,85,21,22,81,91,69,31,63,63,25,56,20,7,41,47,61,84,57,8,93,55,16,8,10,87,44,6,31,67,22,93,73,77,70,35,34,31,18,53,46,58,47,76,7,97,78,64,56,13,51,63,34,35,88,78,91,99,63,93,98,15,27,3,47,26,6,69,1,27,2,37,63,61,89,14,20,3,24,91,59,32,43,24,69,33,73,24,74,22,46,24,89,76,20,85,93,32,43,33,21,79,6,59,2,42,48,47,100,91,34,79,93,60,61,82,81,9,67,45,41,77,30,87,13,4,66,33,34,1,4,41,74,52,19,44,31,3,60,93,62,18,82,63,83,38,14,66,71,63,28,15,60,30,40,10,97,92,12,6,54,75,51,23,80,38,16,32,4,55,46,84,14,37,68,61,0,59,44,14,39,7,33,21,41,42,35,91,84,69,3,86,81,16,67,91,7,23,30,81,69,55,31,65,4,30,22,14,73,32,69,52,63,4,25,90,59,1,39,3,77,97,76,76,40,46,25,58,22,30,25,34,7,39,9,57,25,49,57,15,43,1,8,5,14,84,89,3,17,94,62,38,40,32,46,6,43,4,68,29,73,91,17,100,59,36,24,23,7,82,15,19,84,24,63,89,63,74,64,98,92,13,53,28,19,43,42,72,37,44,28,29,41,14,29,0,33,1,83,32,9,82,6,31,41,78,64,44,65,75,53,9,5,75,42,39,54,89,7,28,47,63,37,66,90,18,72,67,79,22,69,21,40,61,38,75,43,10,77,49,80,58,1,13,76,10,23,88,72,72,29,39,86,55,69,77,82,98,34,29,93,93,54,16,72,80,54,95,0,1,80,15,86,75,89,19,41,12,99,89,14,12,28,76,55,16,9,50,100,41,38,68,84,52,88,23,76,11,26,10,20,49,26,75,47,82,8,33,39,58,31,36,5,9,57,93,61,9,90,88,33,61,88,15,56,49,62,16,54,85,30,99,73,79,72,56,4,93,99,67,14,31,68,38,4,89,34,31,78,60,73,96,26,27,100,48,48,64,53,68,17,61,82,15,26,39,3,91,20,16,45,44,99,2,13,29,26,84,70,53,33,7,54,97,31,8,15,31,22,87,56,5,31,31,82,5,79
