49,4,79,76,14,23,69,11,72,60,71,7,76,27,7,11,74,35,79,-6,28,67,17,11,55,20,36,58,14,20,22,59,-5,39,66,58,-3,-3,50,64,22,59,57,8,38,53,17,66,25,69,28,40,66,9,64,15,11,45,12,37,57,-1,34,58,76,78,49,13,46,73,19,73,39,34,72,18,80,-3,68,40,16,38,29,49,32,-3,5,55,56,53,18,64,77,21,51,10,2,54,31,51
58,-5,74,37,10,75,13,34,16,2,11,66,-3,28,13,43,6,-3,65,54,29,29,38,43,32,65,53,33,36,12,48,-6,31,4,10,2,0,37,-7,15,4,36,43,-7,75,69,2,73,73,76,44,51,17,22,46,-1,25,79,67,61,2,68,12,5,0,44,26,5,21,-4,38,50,64,26,51,34,22,12,24,62,25,4,-3,76,71,41,61,-4,11,16,4,35,16,5,46,67,56,64,27,32
38,55,6,5,45,1,59,27,-1,-1,57,44,39,22,2,80,6,45,20,23,53,-7,31,23,46,-7,62,59,59,3,8,-7,6,23,47,8,70,61,74,38,43,20,77,0,-2,43,37,21,6,4,24,10,14,22,56,43,24,79,68,73,-6,56,64,28,-1,-1,79,80,22,53,2,46,37,2,27,5,58,60,80,1,32,31,3,6,26,49,58,25,42,-3,6,14,13,24,58,49,71,2,73,27
74,-3,38,52,-3,28,67,24,7,21,1,27,11,1,6,33,58,0,33,75,25,31,53,15,19,-4,7,56,45,49,15,13,21,28,67,44,56,9,19,66,45,-4,75,43,30,24,37,29,44,38,32,2,10,69,71,-7,15,76,15,50,21,16,37,19,74,74,17,80,60,26,1,12,1,44,50,77,72,33,74,37,57,71,39,12,42,-5,6,37,69,59,32,33,6,5,30,62,52,56,35,18
40,63,79,61,70,24,47,15,9,20,67,28,14,79,46,10,3,42,17,53,-6,45,52,77,-1,33,73,-2,36,8,9,66,52,54,34,21,63,44,43,15,68,-5,30,28,47,-4,-6,59,20,28,18,-7,4,73,24,15,58,70,9,49,58,77,14,19,33,4,44,4,3,32,40,37,30,12,59,40,64,12,78,17,7,53,53,15,54,56,57,25,28,28,-2,80,25,32,53,30,10,70,8,26
18,-5,18,9,74,68,47,51,23,-1,46,54,59,0,8,22,29,0,35,32,20,59,36,51,-6,74,17,64,18,8,78,-7,-7,40,47,30,78,17,51,21,11,80,56,45,21,45,59,54,45,54,37,2,1,55,46,38,30,75,47,-4,69,0,7,43,16,34,40,68,18,24,53,62,28,6,32,53,50,16,24,0,64,75,21,-2,50,66,18,-4,45,21,59,24,13,15,10,41,53,19,6,7
1,50,11,47,45,64,55,-6,-2,4,21,47,-3,49,20,5,60,16,-2,-1,49,28,60,23,53,17,63,31,4,73,47,68,67,32,-3,-4,47,3,52,33,-2,40,17,40,6,56,5,54,-5,76,45,1,25,47,62,51,14,67,46,69,12,49,73,10,74,67,14,11,1,29,51,48,23,10,43,76,68,50,73,-1,25,70,49,21,9,3,19,9,11,72,48,49,64,1,38,13,15,7,24,38
8,38,70,-2,63,4,55,50,35,49,27,59,23,24,72,50,76,53,77,64,28,8,67,17,80,67,66,48,37,6,53,43,45,75,35,49,32,74,9,27,80,56,45,53,38,60,9,-4,66,23,63,0,73,72,34,9,10,74,37,65,6,75,29,38,17,38,67,51,30,15,46,53,59,49,71,54,19,28,75,-5,6,22,75,3,40,15,25,-3,-7,5,53,78,66,12,71,22,19,-4,6,-6
4,-3,57,48,26,62,72,10,0,60,66,30,6,30,61,42,62,12,21,27,24,39,34,71,62,74,80,36,40,74,10,62,10,68,67,30,74,12,68,70,78,53,55,25,58,24,1,20,5,74,6,-5,-4,29,46,43,59,11,38,27,14,55,-3,68,54,20,68,42,37,-3,50,24,11,59,9,52,65,76,67,8,19,10,33,31,78,49,8,35,-4,57,18,37,69,52,57,43,19,50,42,60
39,27,37,-7,26,41,45,30,71,-6,51,8,38,33,7,52,69,62,26,28,70,23,37,40,57,80,38,64,31,78,69,15,68,65,59,41,57,-2,32,19,35,34,25,1,28,6,74,77,71,40,64,32,73,9,70,52,25,69,47,-4,5,66,74,-4,23,7,78,8,61,50,66,40,7,64,3,34,13,59,33,22,36,12,67,49,9,21,33,-6,74,-7,1,15,63,31,76,4,80,71,63,42
58,70,11,5,43,66,12,56,59,42,39,33,63,22,29,0,52,34,-2,74,39,33,71,75,42,-7,38,28,55,19,-5,56,-6,59,48,69,49,15,67,76,31,68,52,22,47,25,34,74,44,25,57,78,-3,32,46,56,73,47,15,-3,78,15,40,10,5,56,24,68,0,66,61,53,46,-6,34,13,-6,47,30,62,66,19,27,15,37,75,49,31,68,26,12,32,21,26,40,49,62,40,11,16
